0.389,0.344249
0.39,0.585522
0.39,0.263436
0.39,0.453913
0.39,0.344249
0.391,0.585613
0.391,0.263436
0.391,0.453944
0.391,0.344249
0.392,0.585705
0.392,0.263436
0.392,0.453975
0.392,0.344249
0.393,0.585796
0.393,0.263436
0.393,0.454006
0.393,0.344249
0.394,0.585887
0.394,0.263436
0.394,0.454037
0.394,0.344249
0.395,0.585978
0.395,0.263436
0.395,0.454068
0.395,0.344249
0.396,0.586068
0.396,0.263436
0.396,0.454099
0.396,0.344249
0.397,0.586159
0.397,0.263436
0.397,0.454129
0.397,0.344249
0.398,0.586249
0.398,0.263436
0.398,0.45416
0.398,0.344249
0.399,0.586339
0.399,0.263436
0.399,0.454191
0.399,0.344249
0.4,0.586428
0.4,0.263436
0.4,0.454221
0.4,0.344249
0.401,0.586518
0.401,0.263436
0.401,0.454252
0.401,0.344249
0.402,0.586607
0.402,0.263436
0.402,0.454282
0.402,0.344249
0.403,0.586696
0.403,0.263436
0.403,0.454312
0.403,0.344249
0.404,0.586785
0.404,0.263436
0.404,0.454343
0.404,0.344249
0.405,0.586873
0.405,0.263436
0.405,0.454373
0.405,0.344249
0.406,0.586962
0.406,0.263436
0.406,0.454403
0.406,0.344249
0.407,0.58705
0.407,0.263436
0.407,0.454433
0.407,0.344249
0.408,0.587138
0.408,0.263436
0.408,0.454463
0.408,0.344249
0.409,0.587226
0.409,0.263436
0.409,0.454493
0.409,0.344249
0.41,0.587313
0.41,0.263436
0.41,0.454523
0.41,0.344249
0.411,0.587401
0.411,0.263436
0.411,0.454552
0.411,0.344249
0.412,0.587488
0.412,0.263436
0.412,0.454582
0.412,0.344249
0.413,0.587575
0.413,0.263436
0.413,0.454612
0.413,0.344249
0.414,0.587661
0.414,0.263436
0.414,0.454641
0.414,0.344249
0.415,0.587748
0.415,0.263436
0.415,0.45467
0.415,0.344249
0.416,0.587834
0.416,0.263436
0.416,0.4547
0.416,0.344249
0.417,0.58792
0.417,0.263436
0.417,0.454729
0.417,0.344249
0.418,0.588006
0.418,0.263436
0.418,0.454758
0.418,0.344249
0.419,0.588092
0.419,0.263436
0.419,0.454788
0.419,0.344249
0.42,0.588177
0.42,0.263436
0.42,0.454817
0.42,0.344249
0.421,0.588262
0.421,0.263436
0.421,0.454846
0.421,0.344249
0.422,0.588347
0.422,0.263436
0.422,0.454875
0.422,0.344249
0.423,0.588432
0.423,0.263436
0.423,0.454904
0.423,0.344249
0.424,0.588517
0.424,0.263436
0.424,0.454932
0.424,0.344249
0.425,0.588601
0.425,0.263436
0.425,0.454961
0.425,0.344249
0.426,0.588686
0.426,0.263436
0.426,0.45499
0.426,0.344249
0.427,0.58877
0.427,0.263436
0.427,0.455018
0.427,0.344249
0.428,0.588853
0.428,0.263436
0.428,0.455047
0.428,0.344249
0.429,0.588937
0.429,0.263436
0.429,0.455075
0.429,0.344249
0.43,0.589021
0.43,0.263436
0.43,0.455104
0.43,0.344249
0.431,0.589104
0.431,0.263436
0.431,0.455132
0.431,0.344249
0.432,0.589187
0.432,0.263436
0.432,0.45516
0.432,0.344249
0.433,0.58927
0.433,0.263436
0.433,0.455189
0.433,0.344249
0.434,0.589352
0.434,0.263436
0.434,0.455217
0.434,0.344249
0.435,0.589435
0.435,0.263436
0.435,0.455245
0.435,0.344249
0.436,0.589517
0.436,0.263436
0.436,0.455273
0.436,0.344249
0.437,0.589599
0.437,0.263436
0.437,0.455301
0.437,0.344249
0.438,0.589681
0.438,0.263436
0.438,0.455329
0.438,0.344249
0.439,0.589762
0.439,0.263436
0.439,0.455356
0.439,0.344249
0.44,0.589844
0.44,0.263436
0.44,0.455384
0.44,0.344249
0.441,0.589925
0.441,0.263436
0.441,0.455412
0.441,0.344249
0.442,0.590006
0.442,0.263436
0.442,0.455439
0.442,0.344249
0.443,0.590087
0.443,0.263436
0.443,0.455467
0.443,0.344249
0.444,0.590168
0.444,0.263436
0.444,0.455494
0.444,0.344249
0.445,0.590248
0.445,0.263436
0.445,0.455522
0.445,0.344249
0.446,0.590328
0.446,0.263436
0.446,0.455549
0.446,0.344249
0.447,0.590409
0.447,0.263436
0.447,0.455576
0.447,0.344249
0.448,0.590488
0.448,0.263436
0.448,0.455604
0.448,0.344249
0.449,0.590568
0.449,0.263436
0.449,0.455631
0.449,0.344249
0.45,0.590648
0.45,0.263436
0.45,0.455658
0.45,0.344249
0.451,0.590727
0.451,0.263436
0.451,0.455685
0.451,0.344249
0.452,0.590806
0.452,0.263436
0.452,0.455712
0.452,0.344249
0.453,0.590885
0.453,0.263436
0.453,0.455739
0.453,0.344249
0.454,0.590964
0.454,0.263436
0.454,0.455765
0.454,0.344249
0.455,0.591042
0.455,0.263436
0.455,0.455792
0.455,0.344249
0.456,0.591121
0.456,0.263436
0.456,0.455819
0.456,0.344249
0.457,0.591199
0.457,0.263436
0.457,0.455845
0.457,0.344249
0.458,0.591277
0.458,0.263436
0.458,0.455872
0.458,0.344249
0.459,0.591355
0.459,0.263436
0.459,0.455899
0.459,0.344249
0.46,0.591432
0.46,0.263436
0.46,0.455925
0.46,0.344249
0.461,0.59151
0.461,0.263436
0.461,0.455951
0.461,0.344249
0.462,0.591587
0.462,0.263436
0.462,0.455978
0.462,0.344249
0.463,0.591664
0.463,0.263436
0.463,0.456004
0.463,0.344249
0.464,0.591741
0.464,0.263436
0.464,0.45603
0.464,0.344249
0.465,0.591817
0.465,0.263436
0.465,0.456056
0.465,0.344249
0.466,0.591894
0.466,0.263436
0.466,0.456082
0.466,0.344249
0.467,0.59197
0.467,0.263436
0.467,0.456108
0.467,0.344249
0.468,0.592046
0.468,0.263436
0.468,0.456134
0.468,0.344249
0.469,0.592122
0.469,0.263436
0.469,0.45616
0.469,0.344249
0.47,0.592198
0.47,0.263436
0.47,0.456186
0.47,0.344249
0.471,0.592274
0.471,0.263436
0.471,0.456211
0.471,0.344249
0.472,0.592349
0.472,0.263436
0.472,0.456237
0.472,0.344249
0.473,0.592424
0.473,0.263436
0.473,0.456263
0.473,0.344249
0.474,0.592499
0.474,0.263436
0.474,0.456288
0.474,0.344249
0.475,0.592574
0.475,0.263436
0.475,0.456314
0.475,0.344249
0.476,0.592649
0.476,0.263436
0.476,0.456339
0.476,0.344249
0.477,0.592723
0.477,0.263436
0.477,0.456365
0.477,0.344249
0.478,0.592798
0.478,0.263436
0.478,0.45639
0.478,0.344249
0.479,0.592872
0.479,0.263436
0.479,0.456415
0.479,0.344249
0.48,0.592946
0.48,0.263436
0.48,0.45644
0.48,0.344249
0.481,0.593019
0.481,0.263436
0.481,0.456465
0.481,0.344249
0.482,0.593093
0.482,0.263436
0.482,0.45649
0.482,0.344249
0.483,0.593166
0.483,0.263436
0.483,0.456515
0.483,0.344249
0.484,0.59324
0.484,0.263436
0.484,0.45654
0.484,0.344249
0.485,0.593313
0.485,0.263436
0.485,0.456565
0.485,0.344249
0.486,0.593386
0.486,0.263436
0.486,0.45659
0.486,0.344249
0.487,0.593458
0.487,0.263436
0.487,0.456615
0.487,0.344249
0.488,0.593531
0.488,0.263436
0.488,0.45664
0.488,0.344249
0.489,0.593603
0.489,0.263436
0.489,0.456664
0.489,0.344249
0.49,0.593675
0.49,0.263436
0.49,0.456689
0.49,0.344249
0.491,0.593747
0.491,0.263436
0.491,0.456713
0.491,0.344249
0.492,0.593819
0.492,0.263436
0.492,0.456738
0.492,0.344249
0.493,0.593891
0.493,0.263436
0.493,0.456762
0.493,0.344249
0.494,0.593963
0.494,0.263436
0.494,0.456786
0.494,0.344249
0.495,0.594034
0.495,0.263436
0.495,0.456811
0.495,0.344249
0.496,0.594105
0.496,0.263436
0.496,0.456835
0.496,0.344249
0.497,0.594176
0.497,0.263436
0.497,0.456859
0.497,0.344249
0.498,0.594247
0.498,0.263436
0.498,0.456883
0.498,0.344249
0.499,0.594317
0.499,0.263436
0.499,0.456907
0.499,0.344249
0.5,0.594388
0.5,0.263436
0.5,0.456931
0.5,0.344249
0.501,0.594458
0.501,0.263436
0.501,0.456955
0.501,0.344249
0.502,0.594528
0.502,0.263436
0.502,0.456979
0.502,0.344249
0.503,0.594598
0.503,0.263436
0.503,0.457003
0.503,0.344249
0.504,0.594668
0.504,0.263436
0.504,0.457027
0.504,0.344249
0.505,0.594738
0.505,0.263436
0.505,0.45705
0.505,0.344249
0.506,0.594807
0.506,0.263436
0.506,0.457074
0.506,0.344249
0.507,0.594876
0.507,0.263436
0.507,0.457098
0.507,0.344249
0.508,0.594946
0.508,0.263436
0.508,0.457121
0.508,0.344249
0.509,0.595014
0.509,0.263436
0.509,0.457145
0.509,0.344249
0.51,0.595083
0.51,0.263436
0.51,0.457168
0.51,0.344249
0.511,0.595152
0.511,0.263436
0.511,0.457191
0.511,0.344249
0.512,0.59522
0.512,0.263436
0.512,0.457215
0.512,0.344249
0.513,0.595289
0.513,0.263436
0.513,0.457238
0.513,0.344249
0.514,0.595357
0.514,0.263436
0.514,0.457261
0.514,0.344249
0.515,0.595425
0.515,0.263436
0.515,0.457284
0.515,0.344249
0.516,0.595493
0.516,0.263436
0.516,0.457307
0.516,0.344249
0.517,0.59556
0.517,0.263436
0.517,0.45733
0.517,0.344249
0.518,0.595628
0.518,0.263436
0.518,0.457353
0.518,0.344249
0.519,0.595695
0.519,0.263436
0.519,0.457376
0.519,0.344249
0.52,0.595762
0.52,0.263436
0.52,0.457399
0.52,0.344249
0.521,0.595829
0.521,0.263436
0.521,0.457422
0.521,0.344249
0.522,0.595896
0.522,0.263436
0.522,0.457445
0.522,0.344249
0.523,0.595963
0.523,0.263436
0.523,0.457467
0.523,0.344249
0.524,0.596029
0.524,0.263436
0.524,0.45749
0.524,0.344249
0.525,0.596095
0.525,0.263436
0.525,0.457513
0.525,0.344249
0.526,0.596162
0.526,0.263436
0.526,0.457535
0.526,0.344249
0.527,0.596228
0.527,0.263436
0.527,0.457558
0.527,0.344249
0.528,0.596293
0.528,0.263436
0.528,0.45758
0.528,0.344249
0.529,0.596359
0.529,0.263436
0.529,0.457602
0.529,0.344249
0.53,0.596425
0.53,0.263436
0.53,0.457625
0.53,0.344249
0.531,0.59649
0.531,0.263436
0.531,0.457647
0.531,0.344249
0.532,0.596555
0.532,0.263436
0.532,0.457669
0.532,0.344249
0.533,0.59662
0.533,0.263436
0.533,0.457691
0.533,0.344249
0.534,0.596685
0.534,0.263436
0.534,0.457713
0.534,0.344249
0.535,0.59675
0.535,0.263436
0.535,0.457736
0.535,0.344249
0.536,0.596815
0.536,0.263436
0.536,0.457758
0.536,0.344249
0.537,0.596879
0.537,0.263436
0.537,0.457779
0.537,0.344249
0.538,0.596943
0.538,0.263436
0.538,0.457801
0.538,0.344249
0.539,0.597007
0.539,0.263436
0.539,0.457823
0.539,0.344249
0.54,0.597071
0.54,0.263436
0.54,0.457845
0.54,0.344249
0.541,0.597135
0.541,0.263436
0.541,0.457867
0.541,0.344249
0.542,0.597199
0.542,0.263436
0.542,0.457888
0.542,0.344249
0.543,0.597262
0.543,0.263436
0.543,0.45791
0.543,0.344249
0.544,0.597326
0.544,0.263436
0.544,0.457932
0.544,0.344249
0.545,0.597389
0.545,0.263436
0.545,0.457953
0.545,0.344249
0.546,0.597452
0.546,0.263436
0.546,0.457975
0.546,0.344249
0.547,0.597515
0.547,0.263436
0.547,0.457996
0.547,0.344249
0.548,0.597578
0.548,0.263436
0.548,0.458017
0.548,0.344249
0.549,0.59764
0.549,0.263436
0.549,0.458039
0.549,0.344249
0.55,0.597703
0.55,0.263436
0.55,0.45806
0.55,0.344249
0.551,0.597765
0.551,0.263436
0.551,0.458081
0.551,0.344249
0.552,0.597827
0.552,0.263436
0.552,0.458102
0.552,0.344249
0.553,0.597889
0.553,0.263436
0.553,0.458123
0.553,0.344249
0.554,0.597951
0.554,0.263436
0.554,0.458144
0.554,0.344249
0.555,0.598013
0.555,0.263436
0.555,0.458165
0.555,0.344249
0.556,0.598074
0.556,0.263436
0.556,0.458186
0.556,0.344249
0.557,0.598136
0.557,0.263436
0.557,0.458207
0.557,0.344249
0.558,0.598197
0.558,0.263436
0.558,0.458228
0.558,0.344249
0.559,0.598258
0.559,0.263436
0.559,0.458249
0.559,0.344249
0.56,0.598319
0.56,0.263436
0.56,0.45827
0.56,0.344249
0.561,0.59838
0.561,0.263436
0.561,0.45829
0.561,0.344249
0.562,0.59844
0.562,0.263436
0.562,0.458311
0.562,0.344249
0.563,0.598501
0.563,0.263436
0.563,0.458332
0.563,0.344249
0.564,0.598561
0.564,0.263436
0.564,0.458352
0.564,0.344249
0.565,0.598621
0.565,0.263436
0.565,0.458373
0.565,0.344249
0.566,0.598682
0.566,0.263436
0.566,0.458393
0.566,0.344249
0.567,0.598741
0.567,0.263436
0.567,0.458414
0.567,0.344249
0.568,0.598801
0.568,0.263436
0.568,0.458434
0.568,0.344249
0.569,0.598861
0.569,0.263436
0.569,0.458454
0.569,0.344249
0.57,0.59892
0.57,0.263436
0.57,0.458475
0.57,0.344249
0.571,0.59898
0.571,0.263436
0.571,0.458495
0.571,0.344249
0.572,0.599039
0.572,0.263436
0.572,0.458515
0.572,0.344249
0.573,0.599098
0.573,0.263436
0.573,0.458535
0.573,0.344249
0.574,0.599157
0.574,0.263436
0.574,0.458555
0.574,0.344249
0.575,0.599216
0.575,0.263436
0.575,0.458575
0.575,0.344249
0.576,0.599274
0.576,0.263436
0.576,0.458595
0.576,0.344249
0.577,0.599333
0.577,0.263436
0.577,0.458615
0.577,0.344249
0.578,0.599391
0.578,0.263436
0.578,0.458635
0.578,0.344249
0.579,0.599449
0.579,0.263436
0.579,0.458655
0.579,0.344249
0.58,0.599507
0.58,0.263436
0.58,0.458674
0.58,0.344249
0.581,0.599565
0.581,0.263436
0.581,0.458694
0.581,0.344249
0.582,0.599623
0.582,0.263436
0.582,0.458714
0.582,0.344249
0.583,0.599681
0.583,0.263436
0.583,0.458733
0.583,0.344249
0.584,0.599738
0.584,0.263436
0.584,0.458753
0.584,0.344249
0.585,0.599796
0.585,0.263436
0.585,0.458773
0.585,0.344249
0.586,0.599853
0.586,0.263436
0.586,0.458792
0.586,0.344249
0.587,0.59991
0.587,0.263436
0.587,0.458811
0.587,0.344249
0.588,0.599967
0.588,0.263436
0.588,0.458831
0.588,0.344249
0.589,0.600024
0.589,0.263436
0.589,0.45885
0.589,0.344249
0.59,0.60008
0.59,0.263436
0.59,0.45887
0.59,0.344249
0.591,0.600137
0.591,0.263436
0.591,0.458889
0.591,0.344249
0.592,0.600193
0.592,0.263436
0.592,0.458908
0.592,0.344249
0.593,0.60025
0.593,0.263436
0.593,0.458927
0.593,0.344249
0.594,0.600306
0.594,0.263436
0.594,0.458946
0.594,0.344249
0.595,0.600362
0.595,0.263436
0.595,0.458965
0.595,0.344249
0.596,0.600418
0.596,0.263436
0.596,0.458984
0.596,0.344249
0.597,0.600473
0.597,0.263436
0.597,0.459003
0.597,0.344249
0.598,0.600529
0.598,0.263436
0.598,0.459022
0.598,0.344249
0.599,0.600584
0.599,0.263436
0.599,0.459041
0.599,0.344249
0.6,0.60064
0.6,0.263436
0.6,0.45906
0.6,0.344249
0.601,0.600695
0.601,0.263436
0.601,0.459079
0.601,0.344249
0.602,0.60075
0.602,0.263436
0.602,0.459097
0.602,0.344249
0.603,0.600805
0.603,0.263436
0.603,0.459116
0.603,0.344249
0.604,0.60086
0.604,0.263436
0.604,0.459135
0.604,0.344249
0.605,0.600914
0.605,0.263436
0.605,0.459153
0.605,0.344249
0.606,0.600969
0.606,0.263436
0.606,0.459172
0.606,0.344249
0.607,0.601023
0.607,0.263436
0.607,0.459191
0.607,0.344249
0.608,0.601078
0.608,0.263436
0.608,0.459209
0.608,0.344249
0.609,0.601132
0.609,0.263436
0.609,0.459227
0.609,0.344249
0.61,0.601186
0.61,0.263436
0.61,0.459246
0.61,0.344249
0.611,0.60124
0.611,0.263436
0.611,0.459264
0.611,0.344249
0.612,0.601293
0.612,0.263436
0.612,0.459282
0.612,0.344249
0.613,0.601347
0.613,0.263436
0.613,0.459301
0.613,0.344249
0.614,0.6014
0.614,0.263436
0.614,0.459319
0.614,0.344249
0.615,0.601454
0.615,0.263436
0.615,0.459337
0.615,0.344249
0.616,0.601507
0.616,0.263436
0.616,0.459355
0.616,0.344249
0.617,0.60156
0.617,0.263436
0.617,0.459373
0.617,0.344249
0.618,0.601613
0.618,0.263436
0.618,0.459391
0.618,0.344249
0.619,0.601666
0.619,0.263436
0.619,0.459409
0.619,0.344249
0.62,0.601719
0.62,0.263436
0.62,0.459427
0.62,0.344249
0.621,0.601771
0.621,0.263436
0.621,0.459445
0.621,0.344249
0.622,0.601824
0.622,0.263436
0.622,0.459463
0.622,0.344249
0.623,0.601876
0.623,0.263436
0.623,0.459481
0.623,0.344249
0.624,0.601928
0.624,0.263436
0.624,0.459499
0.624,0.344249
0.625,0.60198
0.625,0.263436
0.625,0.459516
0.625,0.344249
0.626,0.602032
0.626,0.263436
0.626,0.459534
0.626,0.344249
0.627,0.602084
0.627,0.263436
0.627,0.459552
0.627,0.344249
0.628,0.602136
0.628,0.263436
0.628,0.459569
0.628,0.344249
0.629,0.602187
0.629,0.263436
0.629,0.459587
0.629,0.344249
0.63,0.602239
0.63,0.263436
0.63,0.459604
0.63,0.344249
0.631,0.60229
0.631,0.263436
0.631,0.459622
0.631,0.344249
0.632,0.602341
0.632,0.263436
0.632,0.459639
0.632,0.344249
0.633,0.602392
0.633,0.263436
0.633,0.459657
0.633,0.344249
0.634,0.602443
0.634,0.263436
0.634,0.459674
0.634,0.344249
0.635,0.602494
0.635,0.263436
0.635,0.459691
0.635,0.344249
0.636,0.602545
0.636,0.263436
0.636,0.459709
0.636,0.344249
0.637,0.602595
0.637,0.263436
0.637,0.459726
0.637,0.344249
0.638,0.602646
0.638,0.263436
0.638,0.459743
0.638,0.344249
0.639,0.602696
0.639,0.263436
0.639,0.45976
0.639,0.344249
0.64,0.602746
0.64,0.263436
0.64,0.459777
0.64,0.344249
0.641,0.602796
0.641,0.263436
0.641,0.459794
0.641,0.344249
0.642,0.602846
0.642,0.263436
0.642,0.459811
0.642,0.344249
0.643,0.602896
0.643,0.263436
0.643,0.459828
0.643,0.344249
0.644,0.602946
0.644,0.263436
0.644,0.459845
0.644,0.344249
0.645,0.602996
0.645,0.263436
0.645,0.459862
0.645,0.344249
0.646,0.603045
0.646,0.263436
0.646,0.459879
0.646,0.344249
0.647,0.603094
0.647,0.263436
0.647,0.459896
0.647,0.344249
0.648,0.603144
0.648,0.263436
0.648,0.459912
0.648,0.344249
0.649,0.603193
0.649,0.263436
0.649,0.459929
0.649,0.344249
0.65,0.603242
0.65,0.263436
0.65,0.459946
0.65,0.344249
0.651,0.603291
0.651,0.263436
0.651,0.459963
0.651,0.344249
0.652,0.603339
0.652,0.263436
0.652,0.459979
0.652,0.344249
0.653,0.603388
0.653,0.263436
0.653,0.459996
0.653,0.344249
0.654,0.603437
0.654,0.263436
0.654,0.460012
0.654,0.344249
0.655,0.603485
0.655,0.263436
0.655,0.460029
0.655,0.344249
0.656,0.603533
0.656,0.263436
0.656,0.460045
0.656,0.344249
0.657,0.603582
0.657,0.263436
0.657,0.460062
0.657,0.344249
0.658,0.60363
0.658,0.263436
0.658,0.460078
0.658,0.344249
0.659,0.603678
0.659,0.263436
0.659,0.460094
0.659,0.344249
0.66,0.603725
0.66,0.263436
0.66,0.460111
0.66,0.344249
0.661,0.603773
0.661,0.263436
0.661,0.460127
0.661,0.344249
0.662,0.603821
0.662,0.263436
0.662,0.460143
0.662,0.344249
0.663,0.603868
0.663,0.263436
0.663,0.460159
0.663,0.344249
0.664,0.603916
0.664,0.263436
0.664,0.460175
0.664,0.344249
0.665,0.603963
0.665,0.263436
0.665,0.460191
0.665,0.344249
0.666,0.60401
0.666,0.263436
0.666,0.460207
0.666,0.344249
0.667,0.604057
0.667,0.263436
0.667,0.460223
0.667,0.344249
0.668,0.604104
0.668,0.263436
0.668,0.460239
0.668,0.344249
0.669,0.604151
0.669,0.263436
0.669,0.460255
0.669,0.344249
0.67,0.604197
0.67,0.263436
0.67,0.460271
0.67,0.344249
0.671,0.604244
0.671,0.263436
0.671,0.460287
0.671,0.344249
0.672,0.60429
0.672,0.263436
0.672,0.460303
0.672,0.344249
0.673,0.604337
0.673,0.263436
0.673,0.460319
0.673,0.344249
0.674,0.604383
0.674,0.263436
0.674,0.460334
0.674,0.344249
0.675,0.604429
0.675,0.263436
0.675,0.46035
0.675,0.344249
0.676,0.604475
0.676,0.263436
0.676,0.460366
0.676,0.344249
0.677,0.604521
0.677,0.263436
0.677,0.460381
0.677,0.344249
0.678,0.604567
0.678,0.263436
0.678,0.460397
0.678,0.344249
0.679,0.604612
0.679,0.263436
0.679,0.460413
0.679,0.344249
0.68,0.604658
0.68,0.263436
0.68,0.460428
0.68,0.344249
0.681,0.604703
0.681,0.263436
0.681,0.460444
0.681,0.344249
0.682,0.604749
0.682,0.263436
0.682,0.460459
0.682,0.344249
0.683,0.604794
0.683,0.263436
0.683,0.460474
0.683,0.344249
0.684,0.604839
0.684,0.263436
0.684,0.46049
0.684,0.344249
0.685,0.604884
0.685,0.263436
0.685,0.460505
0.685,0.344249
0.686,0.604929
0.686,0.263436
0.686,0.46052
0.686,0.344249
0.687,0.604974
0.687,0.263436
0.687,0.460536
0.687,0.344249
0.688,0.605019
0.688,0.263436
0.688,0.460551
0.688,0.344249
0.689,0.605063
0.689,0.263436
0.689,0.460566
0.689,0.344249
0.69,0.605108
0.69,0.263436
0.69,0.460581
0.69,0.344249
0.691,0.605152
0.691,0.263436
0.691,0.460596
0.691,0.344249
0.692,0.605196
0.692,0.263436
0.692,0.460611
0.692,0.344249
0.693,0.60524
0.693,0.263436
0.693,0.460626
0.693,0.344249
0.694,0.605284
0.694,0.263436
0.694,0.460641
0.694,0.344249
0.695,0.605328
0.695,0.263436
0.695,0.460656
0.695,0.344249
0.696,0.605372
0.696,0.263436
0.696,0.460671
0.696,0.344249
0.697,0.605416
0.697,0.263436
0.697,0.460686
0.697,0.344249
0.698,0.60546
0.698,0.263436
0.698,0.460701
0.698,0.344249
0.699,0.605503
0.699,0.263436
0.699,0.460716
0.699,0.344249
0.7,0.605546
0.7,0.263436
0.7,0.460731
0.7,0.344249
0.701,0.60559
0.701,0.263436
0.701,0.460745
0.701,0.344249
0.702,0.605633
0.702,0.263436
0.702,0.46076
0.702,0.344249
0.703,0.605676
0.703,0.263436
0.703,0.460775
0.703,0.344249
0.704,0.605719
0.704,0.263436
0.704,0.460789
0.704,0.344249
0.705,0.605762
0.705,0.263436
0.705,0.460804
0.705,0.344249
0.706,0.605805
0.706,0.263436
0.706,0.460818
0.706,0.344249
0.707,0.605847
0.707,0.263436
0.707,0.460833
0.707,0.344249
0.708,0.60589
0.708,0.263436
0.708,0.460847
0.708,0.344249
0.709,0.605932
0.709,0.263436
0.709,0.460862
0.709,0.344249
0.71,0.605975
0.71,0.263436
0.71,0.460876
0.71,0.344249
0.711,0.606017
0.711,0.263436
0.711,0.460891
0.711,0.344249
0.712,0.606059
0.712,0.263436
0.712,0.460905
0.712,0.344249
0.713,0.606101
0.713,0.263436
0.713,0.460919
0.713,0.344249
0.714,0.606143
0.714,0.263436
0.714,0.460934
0.714,0.344249
0.715,0.606185
0.715,0.263436
0.715,0.460948
0.715,0.344249
0.716,0.606227
0.716,0.263436
0.716,0.460962
0.716,0.344249
0.717,0.606268
0.717,0.263436
0.717,0.460976
0.717,0.344249
0.718,0.60631
0.718,0.263436
0.718,0.460991
0.718,0.344249
0.719,0.606351
0.719,0.263436
0.719,0.461005
0.719,0.344249
0.72,0.606393
0.72,0.263436
0.72,0.461019
0.72,0.344249
0.721,0.606434
0.721,0.263436
0.721,0.461033
0.721,0.344249
0.722,0.606475
0.722,0.263436
0.722,0.461047
0.722,0.344249
0.723,0.606516
0.723,0.263436
0.723,0.461061
0.723,0.344249
0.724,0.606557
0.724,0.263436
0.724,0.461075
0.724,0.344249
0.725,0.606598
0.725,0.263436
0.725,0.461089
0.725,0.344249
0.726,0.606639
0.726,0.263436
0.726,0.461102
0.726,0.344249
0.727,0.606679
0.727,0.263436
0.727,0.461116
0.727,0.344249
0.728,0.60672
0.728,0.263436
0.728,0.46113
0.728,0.344249
0.729,0.60676
0.729,0.263436
0.729,0.461144
0.729,0.344249
0.73,0.606801
0.73,0.263436
0.73,0.461158
0.73,0.344249
0.731,0.606841
0.731,0.263436
0.731,0.461171
0.731,0.344249
0.732,0.606881
0.732,0.263436
0.732,0.461185
0.732,0.344249
0.733,0.606921
0.733,0.263436
0.733,0.461199
0.733,0.344249
0.734,0.606961
0.734,0.263436
0.734,0.461212
0.734,0.344249
0.735,0.607001
0.735,0.263436
0.735,0.461226
0.735,0.344249
0.736,0.607041
0.736,0.263436
0.736,0.461239
0.736,0.344249
0.737,0.60708
0.737,0.263436
0.737,0.461253
0.737,0.344249
0.738,0.60712
0.738,0.263436
0.738,0.461266
0.738,0.344249
0.739,0.60716
0.739,0.263436
0.739,0.46128
0.739,0.344249
0.74,0.607199
0.74,0.263436
0.74,0.461293
0.74,0.344249
0.741,0.607238
0.741,0.263436
0.741,0.461307
0.741,0.344249
0.742,0.607277
0.742,0.263436
0.742,0.46132
0.742,0.344249
0.743,0.607316
0.743,0.263436
0.743,0.461333
0.743,0.344249
0.744,0.607355
0.744,0.263436
0.744,0.461346
0.744,0.344249
0.745,0.607394
0.745,0.263436
0.745,0.46136
0.745,0.344249
0.746,0.607433
0.746,0.263436
0.746,0.461373
0.746,0.344249
0.747,0.607472
0.747,0.263436
0.747,0.461386
0.747,0.344249
0.748,0.607511
0.748,0.263436
0.748,0.461399
0.748,0.344249
0.749,0.607549
0.749,0.263436
0.749,0.461412
0.749,0.344249
0.75,0.607588
0.75,0.263436
0.75,0.461425
0.75,0.344249
0.751,0.607626
0.751,0.263436
0.751,0.461439
0.751,0.344249
0.752,0.607664
0.752,0.263436
0.752,0.461452
0.752,0.344249
0.753,0.607702
0.753,0.263436
0.753,0.461465
0.753,0.344249
0.754,0.60774
0.754,0.263436
0.754,0.461478
0.754,0.344249
0.755,0.607778
0.755,0.263436
0.755,0.46149
0.755,0.344249
0.756,0.607816
0.756,0.263436
0.756,0.461503
0.756,0.344249
0.757,0.607854
0.757,0.263436
0.757,0.461516
0.757,0.344249
0.758,0.607892
0.758,0.263436
0.758,0.461529
0.758,0.344249
0.759,0.607929
0.759,0.263436
0.759,0.461542
0.759,0.344249
0.76,0.607967
0.76,0.263436
0.76,0.461555
0.76,0.344249
0.761,0.608004
0.761,0.263436
0.761,0.461567
0.761,0.344249
0.762,0.608042
0.762,0.263436
0.762,0.46158
0.762,0.344249
0.763,0.608079
0.763,0.263436
0.763,0.461593
0.763,0.344249
0.764,0.608116
0.764,0.263436
0.764,0.461605
0.764,0.344249
0.765,0.608153
0.765,0.263436
0.765,0.461618
0.765,0.344249
0.766,0.60819
0.766,0.263436
0.766,0.461631
0.766,0.344249
0.767,0.608227
0.767,0.263436
0.767,0.461643
0.767,0.344249
0.768,0.608264
0.768,0.263436
0.768,0.461656
0.768,0.344249
0.769,0.6083
0.769,0.263436
0.769,0.461668
0.769,0.344249
0.77,0.608337
0.77,0.263436
0.77,0.461681
0.77,0.344249
0.771,0.608373
0.771,0.263436
0.771,0.461693
0.771,0.344249
0.772,0.60841
0.772,0.263436
0.772,0.461706
0.772,0.344249
0.773,0.608446
0.773,0.263436
0.773,0.461718
0.773,0.344249
0.774,0.608483
0.774,0.263436
0.774,0.46173
0.774,0.344249
0.775,0.608519
0.775,0.263436
0.775,0.461743
0.775,0.344249
0.776,0.608555
0.776,0.263436
0.776,0.461755
0.776,0.344249
0.777,0.608591
0.777,0.263436
0.777,0.461767
0.777,0.344249
0.778,0.608627
0.778,0.263436
